seed,crashed,kept_path,coverage,precision,recall,exception_accuracy,attribution_accuracy,levels,bands,exception_codes,ambiguity_firings,refuse_count,shortfalls,settlements,seconds,validate_passed,validate_detail,same_day_near_collision,carry_forward_out_batches,empty_settlements,credit_matching_two_nets
210,False,,0.69,1.0,1.0,0.8225806451612904,1.0,"{""L1"": 2, ""L2"": 3, ""L3"": 1, ""L4"": 2}","{""REFUSE"": 2, ""STRONG"": 6}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 174, ""CHARGEBACK_UNPOSTED"": 34, ""DUPLICATE_PAYMENT"": 25, ""MISSING_IN_BANK"": 39, ""ORDER_UNPAID"": 38}",4,2,11,46,4.974272727966309,True,125/125 checks passed,0,0,0,0
211,False,,0.597,1.0,1.0,0.9205955334987593,1.0,"{""L1"": 2, ""L2"": 2, ""L3"": 7, ""L4"": 1}","{""REFUSE"": 1, ""STRONG"": 11}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 118, ""CHARGEBACK_UNPOSTED"": 171, ""DUPLICATE_PAYMENT"": 29, ""MISSING_IN_BANK"": 53, ""ORDER_UNPAID"": 32}",1,1,15,46,5.21336817741394,True,125/125 checks passed,0,0,0,0
212,False,,0.557,1.0,1.0,0.7042889390519187,1.0,"{""L1"": 2, ""L2"": 1, ""L3"": 2, ""L4"": 7, ""L5"": 1}","{""CIRCUMSTANTIAL"": 3, ""REFUSE"": 5, ""STRONG"": 4}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 215, ""CHARGEBACK_UNPOSTED"": 47, ""DUPLICATE_PAYMENT"": 25, ""MISSING_IN_BANK"": 96, ""ORDER_UNPAID"": 42, ""TIMING_PENDING"": 18}",6,5,17,46,7.470398426055908,True,125/125 checks passed,0,1,0,0
213,False,,0.587,1.0,1.0,0.9830508474576272,1.0,"{""L0"": 1, ""L1"": 1, ""L2"": 2, ""L3"": 4, ""L4"": 6, ""L5"": 1}","{""CIRCUMSTANTIAL"": 3, ""REFUSE"": 3, ""STRONG"": 7}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 231, ""CHARGEBACK_UNPOSTED"": 78, ""DUPLICATE_PAYMENT"": 29, ""MISSING_IN_BANK"": 35, ""ORDER_UNPAID"": 40}",3,3,16,46,6.8385679721832275,True,125/125 checks passed,0,0,0,0
214,False,,0.68,1.0,1.0,0.8875,1.0,"{""L1"": 1, ""L2"": 1, ""L3"": 4, ""L4"": 3}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 2, ""STRONG"": 6}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 135, ""CHARGEBACK_UNPOSTED"": 71, ""DUPLICATE_PAYMENT"": 34, ""MISSING_IN_BANK"": 16, ""ORDER_UNPAID"": 49, ""TIMING_PENDING"": 15}",3,2,10,46,3.8543522357940674,True,125/125 checks passed,0,0,0,0
215,False,,0.728,1.0,1.0,0.9301470588235294,1.0,"{""L1"": 1, ""L2"": 3, ""L3"": 2, ""L4"": 3}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 2, ""STRONG"": 6}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 150, ""CHARGEBACK_UNPOSTED"": 31, ""DUPLICATE_PAYMENT"": 32, ""MISSING_IN_BANK"": 18, ""ORDER_UNPAID"": 41}",1,2,9,46,3.6920604705810547,True,125/125 checks passed,0,0,0,0
216,False,,0.624,1.0,1.0,0.9468085106382979,1.0,"{""L1"": 3, ""L2"": 5, ""L4"": 4}","{""CIRCUMSTANTIAL"": 4, ""REFUSE"": 2, ""STRONG"": 6}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 265, ""CHARGEBACK_UNPOSTED"": 13, ""DUPLICATE_PAYMENT"": 26, ""MISSING_IN_BANK"": 23, ""ORDER_UNPAID"": 49}",1,2,13,46,5.219944953918457,True,125/125 checks passed,0,1,0,0
217,False,,0.673,1.0,1.0,0.8654434250764526,1.0,"{""L1"": 2, ""L2"": 1, ""L3"": 4, ""L4"": 1}","{""CIRCUMSTANTIAL"": 2, ""STRONG"": 6}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 100, ""CHARGEBACK_UNPOSTED"": 115, ""DUPLICATE_PAYMENT"": 22, ""MISSING_IN_BANK"": 43, ""ORDER_UNPAID"": 47}",0,0,12,46,4.51721453666687,True,125/125 checks passed,0,1,0,0
218,False,,0.615,1.0,1.0,0.6857142857142857,1.0,"{""L0"": 2, ""L1"": 1, ""L2"": 2, ""L4"": 6, ""L5"": 3}","{""CIRCUMSTANTIAL"": 2, ""REFUSE"": 4, ""STRONG"": 3}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 253, ""CHARGEBACK_UNPOSTED"": 27, ""DUPLICATE_PAYMENT"": 24, ""MISSING_IN_BANK"": 39, ""ORDER_UNPAID"": 42}",5,4,14,46,6.11991024017334,True,125/125 checks passed,0,0,0,0
219,False,,0.752,1.0,1.0,0.9274193548387096,1.0,"{""L1"": 3, ""L2"": 3, ""L4"": 3}","{""CIRCUMSTANTIAL"": 2, ""REFUSE"": 2, ""STRONG"": 5}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 170, ""CHARGEBACK_UNPOSTED"": 10, ""DUPLICATE_PAYMENT"": 29, ""ORDER_UNPAID"": 39}",2,2,9,46,3.802687883377075,True,125/125 checks passed,0,1,0,0
220,False,,0.663,1.0,1.0,0.744807121661721,1.0,"{""L1"": 2, ""L2"": 1, ""L3"": 2, ""L4"": 4, ""L5"": 1}","{""CIRCUMSTANTIAL"": 3, ""REFUSE"": 1, ""STRONG"": 5}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 144, ""CHARGEBACK_UNPOSTED"": 68, ""DUPLICATE_PAYMENT"": 26, ""MISSING_IN_BANK"": 66, ""ORDER_UNPAID"": 33}",4,1,14,46,6.311620473861694,True,125/125 checks passed,0,0,0,0
221,False,,0.763,1.0,1.0,0.8143459915611815,1.0,"{""L2"": 1, ""L3"": 2, ""L4"": 2}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 1, ""STRONG"": 3}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 89, ""CHARGEBACK_UNPOSTED"": 47, ""DUPLICATE_PAYMENT"": 21, ""MISSING_IN_BANK"": 42, ""ORDER_UNPAID"": 38}",2,1,8,46,3.6803369522094727,True,125/125 checks passed,0,0,0,0
222,False,,0.724,1.0,1.0,0.9057971014492754,1.0,"{""L1"": 1, ""L2"": 2, ""L3"": 1, ""L4"": 2}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 2, ""STRONG"": 3}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 153, ""CHARGEBACK_UNPOSTED"": 41, ""DUPLICATE_PAYMENT"": 30, ""ORDER_UNPAID"": 39, ""TIMING_PENDING"": 13}",2,2,9,46,3.889064311981201,True,125/125 checks passed,0,2,0,0
223,False,,0.694,1.0,1.0,1.0,1.0,"{""L1"": 4, ""L2"": 3, ""L4"": 2}","{""CIRCUMSTANTIAL"": 1, ""REFUSE"": 2, ""STRONG"": 6}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 193, ""CHARGEBACK_UNPOSTED"": 29, ""DUPLICATE_PAYMENT"": 36, ""ORDER_UNPAID"": 48}",2,2,10,46,4.031435489654541,True,125/125 checks passed,0,1,0,0
224,False,,0.613,1.0,1.0,0.9354005167958657,1.0,"{""L1"": 3, ""L2"": 3, ""L3"": 3, ""L4"": 2, ""L5"": 1}","{""CIRCUMSTANTIAL"": 3, ""STRONG"": 8}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 199, ""CHARGEBACK_UNPOSTED"": 86, ""DUPLICATE_PAYMENT"": 24, ""MISSING_IN_BANK"": 48, ""ORDER_UNPAID"": 30}",0,0,15,46,5.0429511070251465,True,125/125 checks passed,0,2,0,0
225,False,,0.601,1.0,1.0,0.9573934837092731,1.0,"{""L1"": 1, ""L2"": 2, ""L3"": 4, ""L4"": 6, ""L5"": 1}","{""CIRCUMSTANTIAL"": 4, ""REFUSE"": 2, ""STRONG"": 7}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 196, ""CHARGEBACK_UNPOSTED"": 108, ""DUPLICATE_PAYMENT"": 38, ""MISSING_IN_BANK"": 20, ""ORDER_UNPAID"": 37}",4,2,14,46,6.247858762741089,True,125/125 checks passed,0,2,0,0
226,False,,0.651,1.0,1.0,0.8796561604584527,1.0,"{""L0"": 1, ""L1"": 1, ""L2"": 5, ""L3"": 1, ""L4"": 1, ""L5"": 1}","{""REFUSE"": 1, ""STRONG"": 7}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 203, ""CHARGEBACK_UNPOSTED"": 62, ""DUPLICATE_PAYMENT"": 23, ""MISSING_IN_BANK"": 24, ""ORDER_UNPAID"": 37}",0,1,13,46,3.29687762260437,True,125/125 checks passed,0,1,0,0
227,False,,0.649,1.0,1.0,0.9886039886039886,1.0,"{""L1"": 1, ""L2"": 5, ""L3"": 4, ""L4"": 1}","{""CIRCUMSTANTIAL"": 1, ""STRONG"": 10}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 152, ""CHARGEBACK_UNPOSTED"": 86, ""DUPLICATE_PAYMENT"": 29, ""MISSING_IN_BANK"": 45, ""ORDER_UNPAID"": 39}",0,0,11,46,4.161391973495483,True,125/125 checks passed,0,0,0,0
228,False,,0.652,1.0,1.0,0.8275862068965517,1.0,"{""L0"": 1, ""L1"": 1, ""L3"": 3, ""L4"": 6, ""L5"": 1}","{""CIRCUMSTANTIAL"": 2, ""REFUSE"": 3, ""STRONG"": 5}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 176, ""CHARGEBACK_UNPOSTED"": 80, ""DUPLICATE_PAYMENT"": 27, ""MISSING_IN_BANK"": 22, ""ORDER_UNPAID"": 43}",2,3,12,46,5.31340479850769,True,125/125 checks passed,0,2,0,0
229,False,,0.657,1.0,1.0,0.9125364431486881,1.0,"{""L0"": 1, ""L1"": 2, ""L2"": 3, ""L3"": 3, ""L4"": 3}","{""CIRCUMSTANTIAL"": 2, ""REFUSE"": 2, ""STRONG"": 7}","{""AMOUNT_VARIANCE_UNEXPLAINED"": 171, ""CHARGEBACK_UNPOSTED"": 83, ""DUPLICATE_PAYMENT"": 29, ""MISSING_IN_BANK"": 20, ""ORDER_UNPAID"": 40}",2,2,13,46,5.374945402145386,True,125/125 checks passed,0,0,0,0
